pair,src,ref,pred
en-fr,"Stealing hard drives falls outside the boundaries of your limited personal ethics, does it?","Voler des disques durs, ça fait pas partie de ton éthique, c'est ça ?","Le vol de disques durs tombe hors de vos limites d'éthique personnelle limitée, n'est-ce pas?"
en-fr,"The operation is based on the principle of delivery against payment: the borrower (lender) of the liquid funds transfers the securities to the Bank's (counterparty's) custodian in exchange for settlement at the agreed price, which generates a return (cost) for the Bank linked to the money market.","Généralement considérées comme des opérations de financement avec nantissement, elles sont comptabilisées, sur la base du montant des liquidités fournies ou reçues augmenté des intérêts échus, à l'actif du bilan au poste 3.","L'opération est basée sur le principe de la livraison contre paiement : l'emprunteur (le prêteur) des fonds liquides transfère les titres au dépositaire de la Banque (la contrepartie) en échange du règlement au prix convenu, ce qui génère un retour (un coût) pour la Banque lié au marché monétaire."
en-fr,During the visit an exchange of letters to take account of the accession of Greece was signed as well as a joint memorandum on the programming mission carried out by the Commission and the Bank the previous week.,"Suite au mandat donné par le Conseil «énergie» le 11 novembre 1985, la Commission a transmis au Conseil, le 26 février ( ' ), son deuxième (2) rapport sur les industries de lignite et de la tourbe dans la Communauté.","Pendant cette visite, un échange de lettres a été signé pour tenir compte de l'adhésion de la Grèce ainsi qu'un mémorandum conjoint sur la mission de programmation menée par la Commission et la Banque la semaine précédente."
en-fr,"Regarding Kramer’s injury, FIFPro spokesman Raymond Beaard told swissinfo.ch that the organisation’s chief medical officer was “shocked to say the least” when he saw on the replay how Kramer had gone down, saying it was “quite clear” that he could not continue.","Quant à la blessure de Christoph Kramer en finale du Mondial, Raymond Beaard, porte-parole de FIFPro, confie à swissinfo.ch que le responsable médical de l’organisation a «été choqué et c’est peu dire» de voir au ralenti la façon dont il était tombé.","Pour ce qui est de la blessure de Kramer, le porte-parole de FIFPro, Raymond Beaard, a déclaré à swissinfo.ch que le chef de l’organisation médicale était «shocked pour dire le moins» quand il voyait sur le renouveau comment Kramer s’était endormi, en disant qu’il était «plus que clair» qu’il ne pouvait pas continuer."
en-fr,That is where the burden is greatest - where Canadian taxes are most out of line with our history and with other countries.,C'est à ce chapitre que le fardeau est le plus lourd et que la situation des Canadiens et des Canadiennes est la plus aberrante si l'on considère notre réalité historique et d'autres pays.,"C'est là que le fardeau est le plus lourd, où les impôts canadiens sont plus en désaccord avec notre histoire et les autres pays."
en-fr,"Catalytic cracking - Hydrocarbon vapors are passed at approximately 400C (750F) over a metallic catalyst (e.g., silica-alumina or platinum); the complex recombinations (alkylation, polymerization, isomerization, etc.) occur within seconds to yield high-octane gasoline.","On obtient ainsi une teneur en essence assez basse et une teneur plus Ã©levÃ©e en produits rÃ©siduels, qui sont utilisÃ©s Ã des fins de mÃ©lange de mazout, 2.","Crichage catalytique - Les vapeur d'hydrocarbures sont transportées à environ 400C (750F) sur un catalyseur métallique (par exemple, silica-alumina ou platine); les recombinations complexes (alkylation, polymérisation, isomérisation, etc.) se produisent dans quelques secondes pour produire une grande teneur en gazoline."
en-fr,"It also allowed us to accelerate some of the key customer focused activities that we wanted to do that we really couldn't afford to invest in before as fast. So the two together gave us a much better critical mass that made the whole integration not just a cost saving exercise, but allowed us to focus on some major customer support investments that we wanted to do as well.”","Il nous a également permis d'accélérer certaines des activités clés axées sur les clients que nous voulions faire, et que nous ne pouvions vraiment pas nous permettre d'investir aussi rapidement auparavant. Alors les deux ensemble nous ont donné une masse critique qui a tourné l'intégration entière pas seulement dans une affaire économisée, mais nous a également permis de nous concentrer sur certains investissements importants pour le soutien à la clientèle que nous voulions aussi faire. »",Les deux ont donc permis d'accélérer certaines des principales activités axées sur les clients que nous voulions réaliser et dans lesquelles nous n'avons pas pu investir aussi vite.
en-fr,"Okay, I think he means, yes, you can count him in.","Il veut dire que oui, tu peux compter sur lui.","Je pense qu'il a dit que oui, tu peux le compter."
en-fr,"Right after the break, we're going to interview David Kern, who climbed the highest Mountain in the world, Mount Everest, but he's gate...","quia escaladéla plushaute montagnedumonde,l'Everest, maisilestpéd ...","Tout après la pause, on va interroger David Kern, qui a grimpé la plus haute montagne du monde, l'Everest, mais il est la porte..."
en-fr,"However, the basic concept of a press is not everything.",Une machine ne se résume toutefois pas à sa conception de base.,"Cependant, le concept de base d'une presse n'est pas tout."
en-fr,- You weren't happy with us here?,"Mais t'étais pas heureux, ici, avec nous ? Mais réveille-toi !",- Vous n'êtes pas content avec nous ici?
en-fr,What am I supposed to do while you watch it ?,"Et moi je fais quoi, en attendant ?",Que suis-je censé faire pendant que tu regardes ça?
en-fr,"I don't know what anything is, all right?","Je ne sais pas ce que c'est tout ça, ok ?","Je ne sais pas quoi que ce soit, d'accord?"
en-fr,Whether future pensions will be adequate will depend on our ability to secure a sustainable financing of pension systems in the face of rapidly ageing societies.,L’offre de pensions adéquates dans le futur dépend de notre capacité à assurer un fi nancement viable des systèmes de pension face au vieillissement rapide de nos sociétés.,La suffisance des futures pensions dépendra de notre capacité à assurer un financement durable des systèmes de pensions face à un vieillissement rapide.
en-fr,"28.33 Subprogramme 3 will be implemented by the Dag Hammarskjöld Library, Outreach Division.",28.33 Le sous-programme 3 sera exécuté par la Bibliothèque Dag Hammarskjöld et par la Division des services et des produits destinés au public.,28.33 Le sous-programme 3 sera mis en œuvre par la Division de la sensibilisation de la Bibliothèque Dag Hammarskjöld.
en-fr,"Within the framework of the current configuration of Europe, Member States and nations must have a guarantee for the preservation of their sovereignty.","Dans le cadre de la configuration actuelle de l’Europe, les États membres et les nations doivent avoir la garantie du maintien de leur souveraineté.","Dans le cadre de la configuration actuelle de l'Europe, les États membres et les nations doivent avoir une garantie de la préservation de leur souveraineté."
en-fr,"If I did, he wouldn't be getting married, would he?","Si c'était le cas, il ne se marierait pas.","Si je l'avais fait, il n'aurait pas pu se marier, n'est-ce pas?"
en-fr,We obviously expect Turkey to treat this issue as an integral part of a free and open public debate in which it must be possible to exchange all points of view.,Nous attendons bien entendu de la Turquie qu’elle traite ce sujet comme faisant partie intégrante d’un débat public libre et ouvert où tous les points de vue doivent pouvoir s’échanger.,Nous attendons évidemment que la Turquie traite cette question comme une partie intégrante d'un débat public ouvert et gratuit dans lequel il doit être possible d'échanger tous les points de vue.
en-fr,Don't you want a smart baby?,Tu n'as pas envie d'un bébé surdoué?,Tu veux pas un bébé intelligent?
en-fr,"In the framework of indepth evaluation, evaluators can use any available tool for making a judgement, particularly those that have been developed for project evaluation.","Dans le cadre d'une intervention approfondie, il devient possible d'employer tous les outils de jugement à la disposition des évaluateurs, et notamment les outils qui ont été développés pour l'évaluation des projets.","Dans le cadre de l'évaluation approfondie, les évaluateurs peuvent utiliser tout outil disponible pour faire des jugements, notamment ceux qui ont été mis au point pour l'évaluation du projet."
en-fr,Are you sure it was Aife?,Tu es sûr que c'était Aife ?,T'es sûre que c'était Aife?
en-fr,"So, one can only wonder why the Warrior Caste... has embraced this war so enthusiastically.",On peut se demander pourquoi la caste des guerriers s'est jetée dans cette guerre avec tant d'enthousiasme.,On ne peut se demander pourquoi la Caste desguerriers a si enthousiasmé cette guerre.
en-fr,"Soybeans require a relatively long growing season (100-140 days) and warm temperatures; hence, Canadian production is concentrated in southwestern Ontario.",Le soja requiert une saison de croissance relativement longue (de 100 à 140 jours) et des températures douces.,Les sojaquies nécessitent une saison de croissance relativement longue (100 à 140 jours) et des températures chaudes; la production canadienne se concentre donc dans le sud-ouest de l'Ontario.
en-fr,"Although there are some, where the limit will be sky-high, it's not a difficult task to find a good deal, especially if you consider some of the sign up bonuses you can get at the online casinos!","Bien qu'il y en ait, où la limite sera extrèmement haute, ce n'est pas une tâche difficile de trouver beaucoup, particulièrement si vous considérez une partie du signe vers le haut des bonifications que vous pouvez obtenir aux casinos en ligne!","Même s'il y en a quelques-uns, où le plafond sera très élevé, il n'est pas difficile de trouver un bon marché, surtout si vous considérez certains des bonus de soumission que vous pouvez obtenir aux casinos en ligne!"
en-fr,"Paris Magnum, la capitale par les plus grands photoreporters.","Paris Magnum, la capitale par les plus grands photoreporters.","Paris Magnum, la capitale par les plus grands photoreporters."
en-fr,"Tags : nachtwey, results, people, global, around, action, conference, medical, exceptional, social, awareness, company, technology, change,","Tags : haughton, albertina, jester, samantha, mancini, robinson, lindahl, thomas, sakamaki, cartagena, alejandro, photographs, featuring, mcdonald,","Tags : nachtwey, résultats, gens, globaux, autour, action, conférence, médical, exceptionnel, social, connaissance, entreprise, technologie, changement,"
en-fr,"The consumer surveys demonstrate that ASPIRIN is not only a renowned trade mark, but also a notorious one in the sense of Article 6 of the Paris Convention.",Elles révèlent également que ASPIRIN n'est pas seulement une marque qui jouit d'une réputation mais également une marque notoirement connue au sens de l'article 6 de la Convention de Paris.,"Les enquêtes auprès des consommateurs montrent que l'espagnol ASPIRIN est non seulement une marque de fabrique et de commerce réputée, mais aussi un signe de réputation au sens de l'article 6 de la Convention de Paris."
en-fr,Manuel d'utilisation (5),Manuel d'utilisation (3) Illustration (5),Manuel d'utilisation (5)
en-fr,• Food insecurity and vulnerability profiling and mapping,• Profil et carte de l'insécurité alimentaire et de la vulnérabilité,• Présentation et cartographie des données sur l'insécurité alimentaire et la vulnérabilité
en-fr,Objectives Activities Timelines,Objectifs Activités Échéancier,Objectifs Activités Calendriers
en-fr,"Substantiated concerns are to be handled in consultation with NIHB headquarters/FCH, provincial/ territorial Dental Regulatory Authorities (DRA) and other organizations as required.","Les inquiétudes fondées doivent être revues conjointement par l'administration centrale des SSNA, FCH, les organismes de réglementation provinciaux et les autres organisations, si besoin est.","Les préoccupations fondées doivent être traitées en consultation avec le siège social de l'ASPC/FCH, les autorités provinciales/territoriales de réglementation des soins dentaires (ARLA) et d'autres organismes, selon le besoin."
en-fr,"""Dear Lord,"" ""save us from the wrath of the Hungarians!""","SeigneurDieu, protêge-nousdela fureurhongroise!","""Cher Seigneur, Sauve-toi de la colère des Hongrois!"""
en-fr,"For information on how to join your provincial equestrian federation, and the benefits of belonging to your provincial federation, please visit the web site for your province.","Pour connaître les conditions d’adhésion à la fédération établie dans votre province et les avantages qu’elle procure, consultez le site Web correspondant.","Pour en savoir plus sur la façon d'adhérer à votre fédération provinciale d'équitation, et sur les avantages d'appartenir à votre fédération provinciale, veuillez visiter le site Web de votre province."
en-fr,"Uh, go back upstairs, baby.","Remonte, mon chéri. Retourne dans ta chambre.","Retourne en haut, bébé."
en-fr,I think we should call it quits.,Je crois qu'on devrait arrêter.,Je pense qu'il faut qu'on s'en va.
en-fr,"Pistol in the hand, and the button of the shirt was open.",Oui la dernière fois il a affronté Tiku Tarzan ici même.,"Le pistolet dans la main, et le bouton de la chemise ouverte."
en-fr,"Accumulated Amortization ($ thousands) Opening Balance Machinery and equipment Motor vehicles Leasehold improvements Assets under construction 576 37 1,710 2,323 Amortization 149 37 158 344 10 47 57 Transfers-in Disposals (1) (33) (34) Closing Balance 724 51 1,915 2,690",Amortissement accumulé (milliers de dollars) Solde d'ouverture Machines et matériel Véhicules automobiles Améliorations locatives Actifs en construction 2 323 576 37 1 710 344 Amortissement 149 37 158 10 47 57 (34) Transferts (entrée) Aliénations (1) (33) Solde de clôture 724 51 1 915 2 690,"Amortissement cumulé (en milliers de dollars) Solde d'ouverture Machines et équipement Véhicules automobiles améliorations à bail Biens en construction 576 37 1,710 2,323 Amortissement 149 37 158 344 10 47 57 Transferts-in Déchets (1) (33) (34) Solde d'ouverture 724 51 1,915 2,690"
en-fr,"Operating expenditure to which the implementation of those provisions gives rise shall also be charged to the Union budget, except for such expenditure arising from operations having military or defence implications and cases where the Council acting unanimously decides otherwise.","Quand une dépense n'est pas mise à la charge du budget de l'Union, elle est à la charge des Etats membres selon la clé du produit national brut, à moins que le Conseil, statuant à l'unanimité, n'en décide autrement.","Les dépenses de fonctionnement dont la mise en œuvre de ces dispositions est générée sont également imputées au budget de l'Union, sauf si elles découlent d'opérations ayant des conséquences militaires ou de défense et si le Conseil, statuant à l'unanimité, décide autrement."
en-fr,"Message of October 25, 2005 “Little children, believe, pray and love, and God will be near you.","Message du 25 octobre 2005 « Petits enfants, croyez, priez et aimez, et Dieu sera proche de vous.","Message du 25 octobre 2005 « Les enfants, croyez, priez et amourez, et Dieu sera à votre côté."
en-fr,Isn't he the one who used to spell your name out with spaghetti?,C'est lui qui écrivait ton nom avec des pâtes à potage à la cantine ?,C'est lui qui a inventé ton nom avec des spaghettis?
en-fr,- What about fire?,"- Et le feu, alors ?",- Et le feu?
en-fr,Even Pope John Paul II said that “Those events remain surprising … for the speed with which they occurred” (Tertio Millennio Adveniente).,"Le Pape Jean-Paul II lui-même, dit que ces évènements “resteront toujours surprenants par la rapidité … avec laquelle ils se sont produits.” (Tertio Millennio Adveniente)",Même le pape Jean-Paul II a dit que « ces événements restent surprenants  pour la vitesse avec laquelle ils se sont produits » (Tertio Millennio Adveniente).
en-fr,He's talking about him and Bobby.,Il parle de lui et de Bobby.,Il parle de lui et Bobby.
en-fr,10305 4 October 2004 Parliamentary questions for oral answer Discussion of the communication on the activities of the Committee of Ministers 1.,10305 4 octobre 2004 Questions parlementaires pour réponse orale Discussion de la communication sur les activités du Comité des Ministres 1.,10305 4 octobre 2004 Questions parlementaires pour réponse verbale Débat de la communication sur les activités du Comité des Ministres 1.
en-fr,"You're powerful, Dyson.","Tu es fort, Dyson.","Tu es puissant, Dyson."
en-fr,"Our bases: Skiathos , Santorini , Poros , Athens (view all)","Nos bases: Rhodes , Paros , Thessalonique , Rhodes (voir toutes)","Nos bases: Skiathos, Poros, Saint-Laurent, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski de fond, Ski"
en-fr,How do you keep something like that From your kid for 14 years?,Qui cacherait ça à un gamin pendant 14 ans ?,Comment garder ça chez votre enfant pendant 14 ans?
en-fr,"I think there's some chemistry in there, too... professionally, you know.","Je pense qu'il y a une certaine alchimie ici trop... professionnelle, tu sais.",Je pense qu'il y a de la chimie dans ça aussi... sur le plan professionnel.
en-fr,He didn't need the muse anymore.,Il n'avait plus besoin de sa muse.,Il n'a plus besoin de la muse.
en-fr,"You're weak, Richie.","Tu es pitoyable, Richie.","Tu es faible, Richie."
en-fr,I've been trying to get my appetite back to the way it was.,J'ai essayé de faire revenir mon appétit comme il l'était.,J'essaie de retrouver mon appétit.
en-fr,Categories of Works Claimed by Each Collective Society and Percentage of the Overall Royalties to which Each Collective Society Claims to Be Entitled 35.,(2) La désignation d'un mandataire et tout changement à cette désignation fait l'objet d'un préavis de 60 jours.,Catégories de travaux revendiqués par chaque société collective et pourcentage des redevances globales auxquelles chaque société collective revendique être admissible 35.
en-fr,"In its opinion, the Convention and, in particular, its provisions governing the proce­dure for the authorization of enforcement (Article 31 et seq.) were applicable to an ap­plication made under general provisions of law (Article 796 of the Codice di procedura civile) for a declaration that a judgment was enforceable.","Elle considère que la convention, et en particulier ses dispositions relatives à la procé­dure d'exequatur (articles 31 et suivants), est applicable à une demande en constatation de l'efficacité présentée conformément aux dispositions de droit commun (article 796 du Codice di procedura civile).","Selon elle, la Convention et notamment ses dispositions régissant la procédure d'autorisation d'exécution (articles 31 et suivants) étaient applicables à une demande faite en vertu des dispositions générales de droit (article 796 du Code de procédure civile) en vue de déclarer que l'arrêt était exécutoire."
en-fr,"Mister, I'm Hominy and she's Grits.",Je m'appelle Hominy et voici Grits.,"Maître, je suis Hominy et elle est Grits."
en-fr,I shall move my room next to yours and I shall prepare all your food myself.,Je vais m'installer dans la chambre voisine. Et je préparerai tous tes repas moi-même.,Je vais déménager ma chambre à côté de celle de toi et je vais préparer toute la nourriture pour toi.
en-fr,"Where'd you get your license, eh?",Où est-ce que tu as eu ton permis ? On recommence.,Où as-tu obtenu ta licence?
en-fr,These prices and duties have been last amended by Commission Regulation (EC) No 1146/2009 [4].,Ces prix et droits ont été modifiés en dernier lieu par le règlement (CE) no 1146/2009 de la Commission [4].,Ces prix et droits ont été modifiés pour la dernière fois par le règlement (CE) no 1146/2009 de la Commission [4].
en-fr,"Mr President, once again I thank you for your welcome, and I look forward to these days in your country.","Monsieur le Président, une fois encore, je vous remercie de votre accueil, et j’attends impatiemment ces jours à passer dans votre pays. Dieu bénisse l’Amérique!","Monsieur le Président, je vous remercie encore une fois pour votre accueil et j'espère à l'avenir que ce sera le cas dans votre pays."
en-fr,"National Academies Press, 2006?www.nap.edu/catalog.php?record_id=11537 Reports and publications on food and chronic disease","National Academies Press, 2006?www.nap.edu/catalog.php?record_id=11537 Rapports et publications sur les aliments et les maladies chroniques","National Academies Press, 2006?www.nap.edu/catalog.php?record_id=11537 Rapports et publications sur l'alimentation et les maladies chroniques"
en-fr,"It was sort of an acknowledgement of something we both knew,","Une manière de reconnaître ce que nous savions tous deux,",C'était une reconnaissance de quelque chose que nous savons tous les deux.
en-fr,"(f) To establish, at its fifty-ninth session, an open-ended working group of the Commission with a view to considering options regarding the elaboration of an optional protocol to the International Covenant on Economic, Social and Cultural Rights;","f) D'instituerDe mettre en place, à sa cinquante-neuvième session, un groupe de travail de la Commission, à composition non limitée, qui sera chargé d'examiner les options qui s'offrent en ce qui concerne l'élaboration d'un protocole facultatif se rapportant au Pacte international relatif aux droits économiques, sociaux et culturels;","f) À créer, à sa cinquante-neuvième session, un groupe de travail à composition non limitée de la Commission chargé d'examiner les options concernant l'élaboration d'un protocole facultatif au Pacte international relatif aux droits économiques, sociaux et culturels;"
en-fr,Recovery stories - Paul and major depression - 2011 2011-12-13,Témoignages de rétablissement - Paul et la dépression majeure - 2011 (en anglais) 13-12-2011,Rétablissement des actifs - Paul et une grande dépression - 2011 2011-12-13
en-fr,"2. The Program Activity Architecture (PAA) for EC portrays the Department's activities in a hierarchy showing how the lower–level elements (e.g., sub-activities or sub-sub-activities) ultimately contribute to the Department’s strategic outcomes.","2. L’Architecture des activités de programmes (AAP) pour EC dresse le portrait des activités du Ministère sous forme d'une hiérarchie qui montre comment les éléments de base (p. ex., les sous-activités ou sous-sous-activités) contribuent en fin de compte aux résultats stratégiques ministériels.","2. L'architecture des activités de programme (AAP) pour EC montre les activités du Ministère dans une hiérarchie qui montre comment les éléments de niveau inférieur (p. ex., les sous-activités ou les sous-activités) contribuent en fin de compte aux résultats stratégiques du Ministère."
en-fr,John can take over the camera.,John s'occupera de la caméra.,John peut prendre la caméra.
en-fr,Because of the blossoms.,À cause des fleurs.,Parce que les fleurs.
en-fr,We're building a whole new ballpark with this one.,Ca va même l'être de plus en plus.,On va construire un nouveau club avec celui-ci.
en-fr,"The Meeting will consider national experiences and policies for ensuring access, analysing how they may differ across countries and sectors in line with specific national policy objectives (e.g. different emphasis in universal access goals on affordability or increased access; efficiency; budgetary considerations).","Ils examineront l'expérience acquise et les mesures prises au niveau national pour assurer l'accès aux services et, pour ce faire, ils analyseront en quoi elles diffèrent d'un pays et d'un secteur à l'autre en fonction d'objectifs nationaux particuliers (par exemple, accessibilité/coût, efficacité, considérations budgétaires).","La Réunion examinera les expériences et les politiques nationales en matière d'accès, en analysant les différences qui peuvent exister entre les pays et les secteurs en fonction des objectifs de politique spécifiques à l'échelle nationale (p. ex., différents accents dans les objectifs d'accès universel sur l'accessibilité ou l'augmentation de l'accès; efficacité; considérations budgétaires)."
en-fr,The Kichwas organized a united front against the oil company until it finally had to leave.,"Les Kichwas ont ainsi présenté un front uni face à l'entreprise pétrolière, et ce jusqu 'à ce qu'elle doive finalement renoncer à ses forages.",Les Kichwas ont organisé un front unitaire contre la compagnie pétrolière jusqu'à ce qu'elle quitte la ville.
en-fr,"UNICEF, UPR submission, op.","UNICEF, UPR submission, op.","UNICEF, UPR submission, op."
en-fr,"If we knew years ago what we know today about tobacco consumption, I am certain that it would not be a legal product.","Si nous avions su il y a des années ce que nous savons aujourd'hui au sujet du tabagisme, je suis certain que ce produit serait illégal.","Si nous savions, il y a des années, ce que nous savons aujourd'hui sur la consommation de tabac, je suis sûr que ce n'est pas un produit légal."
en-fr,"With a log Kow of -1.01 (Hansch et al., 1995), DMF will not tend to adsorb to humic material.","Compte tenu de son log Koe de -1.01 (Hansch et al., 1995), le DMF n'aura pas tendance à s'adsorber sur la matière humique.","Avec un log Kow de -1.01 (Hansch et al., 1995), le MDF n'aura pas tendance à adsorber le material humique."
en-fr,An illustration to clarify the relations among the performance measures is presented in Figure 1.,La figure 1 illustre les rapports entre les mesures de la performance.,La figure 1 illustre les relations entre les mesures de rendement.
en-fr,Has been found with two corpses instead of one.,A Vorkuta. Il y a deux cadavres à l'intérieur.,Il a été trouvé avec deux cadavres plutôt qu'un.
en-fr,"In the article, mention was also made that worldwide disasters—floods, wars, earthquakes—were among the signs given by Jesus, and were being sifted for clues of the end. Jesus was, however, telling them that such natural disasters would occur as the normal expectancy of mankind.","Dans l’article il était également mentionné que des désastres dans le monde tels que des inondations, des guerres ou des tremblements de terre faisaient partie des signes qu’avait donnés Jésus et qu’ils étaient examinés comme des indices de la fin.","Dans cet article, on mentionne également que les catastrophes mondiales — les crues, les guerres, les tremblements de terre — figurent parmi les signes donnés par Jésus et qu’elles sont examinées pour trouver des indices de leur fin. Jésus leur dit toutefois que ces catastrophes naturelles se produiront comme l’attente normale de l’humanité."
en-fr,- I don't know. Anybody's capable of anything.,Tout le monde est capable de tout.,Tout le monde est capable de tout.
en-fr,"Han River Demonstration: carried out by Commonwealth ships, 58 and n.","Han, la rivière: les forces de l'ONU l'atteignent, 21; les forces de l'ONU se replient à, 41; la défense des îles de, 87.","Démonstration de Han River : conduite par des navires du Commonwealth, 58 et n."
en-fr,20/03/2010,15/03/2014,20/03/2010
en-fr,"Reaffirming also our commitment to the Declaration adopted by the Heads of States, Governments and Heads of delegations on 20 September 2006, at the High-level meeting of the General Assembly on the Midterm Comprehensive Global Review of the implementation of the Brussels Programme of Action,","Réaffirmant également notre adhésion à la Déclaration adoptée par les chefs d'État et de gouvernement et les chefs de délégation le 20 septembre 2006, à la réunion de haut niveau de l'Assemblée générale sur l'examen global approfondi à mi-parcours de la mise en œuvre du Programme d'action en faveur des pays les moins avancés pour la décennie 2001-2010,","Réaffirmant également notre attachement à la Déclaration adoptée par les chefs d'État, de gouvernement et de délégation le 20 septembre 2006, lors de la réunion de haut niveau de l'Assemblée générale sur l'examen global à mi-parcours de l'application du Programme d'action de Bruxelles,"
en-fr,The United States is setting a very high standard for other project groups to follow both in terms of efficient and economical process and substantive output;,"Les Etats-Unis ont établi des normes très élevées dont on pourra s'inspirer pour d'autres projets, tant du point de vue du rapport coût-efficacité que du point de vue technique;","Les États-Unis établissent des normes très élevées pour les autres groupes de projet à suivre, tant en ce qui concerne les processus économiques et les résultats concrets qu'ils utilisent;"
en-fr,How can I say no to a face like that.,Comment dire non à un tel visage ?,Comment je peux dire non à un visage comme celui-là.
en-fr,He has true heart.,Il a un cœur pur.,Il a un vrai coeur.
en-fr,6.5.1 The TC inspector and Type V Evaluator shall meet prior to the MV to establish the sequence of procedures to be demonstrated and to delineate the extent of the inspector's input.,6.5.1L'inspecteur de TC et l'évaluateur de typeV doivent se rencontrer avant la MV afin d'établir la séquence des procédures dont l'évaluateur devra démontrer la maîtrise et afin de délimiter le champ d'intervention de l'inspecteur de TC.,6.5.1 L'inspecteur de TC et l'évaluateur de type V doivent se réunir avant la MCV afin d'établir la séquence des procédures à démontrer et de désigner l'étendue de l'inspecteur'apport.
en-fr,Help wanted!,CHERCHONS AIDE !,Aide demandée!
en-fr,"If not, the Security Council may still entrust the ICC with jurisdiction, as it did in the case of the Darfur crimes.",Le Conseil de sécurité pourrait sinon donner compétence à la Cour pénale internationale comme il l'a fait s'agissant des crimes commis au Darfour.,"Si ce n'est pas le cas, le Conseil de sécurité peut encore confier à la CPI une compétence, comme il l'a fait dans le cas des crimes commis au Darfour."
en-fr,Pointe-à-Crapaud?REGION OF SITE:,Pointe-à-Crapaud?RÉGION DU SITE:,Pointe-à-Crapaud?Region du site:
en-fr,"On 22 August 2013, the first hearing will take place in relation to criminal charges that have been brought against human rights defenders and trade unionists Messrs Wilson Jaramillo and Oscar Arturo Orozco.",La première audience relative aux accusations criminelles portées contre les défenseurs des droits humains et syndicalistes Messieurs Wilson Jaramillo et Oscar Arturo Orozco aura lieu le 22 août 2013.,"Le 22 août 2013, la première audience aura lieu en ce qui concerne les accusations criminelles portées contre des défenseurs des droits de l’homme et des syndicalistes, M. Wilson Jaramillo et Oscar Arturo Orozco."
en-fr,chemical,/mg substance,chimique
en-fr,You were taught all your life to know the difference between right and wrong.,Tu as étudié toute ta vie pour connaître la différence entre le bien et le mal.,Tu as appris toute ta vie à connaître la différence entre le bon et le mauvais.
en-fr,"According to poverty estimates prepared by the World Bank based on the revised poverty line, about 950 million people in Asia and the Pacific were living in poverty in 2005; they represent more than two thirds of the world's poor.","Selon les estimations relatives à la pauvreté établies par la Banque mondiale sur la base du seuil de pauvreté révisé, quelque 950 millions de personnes vivaient dans la pauvreté en Asie-Pacifique en 2005; elles représentent plus des deux tiers des populations pauvres dans le monde.","D'après les estimations de la pauvreté établies par la Banque mondiale sur la base de la ligne de pauvreté révisée, environ 950 millions de personnes en Asie et dans le Pacifique vivaient dans la pauvreté en 2005, soit plus des deux tiers des pauvres du monde."
en-fr,"Figure 5: Overall and sex-specific rates of gonorrhea, 1991 to 2012, Canada","Figure 5: Taux d’infection gonococcique signalés dans l'ensemble, et selon le sexe, 1991-2012, Canada","Figure 5: Taux globaux et sexospécifiques de gonorrhée, 1991 à 2012, Canada"
en-fr,"Oedipus, yes, I like it.","Œdipe, oui. J'aime bien.","Oui, je préfère."
en-fr,"o To hold a two day invitational roundtable of provincial, territorial and federal stakeholders in February or early March 2005.","o Inviter les intervenants provinciaux, territoriaux et fédéraux à participer à une table ronde de deux jours en février ou au début mars 2005.","o À tenir une table ronde d'invitation de deux jours à l'intention des intervenants provinciaux, territoriaux et fédéraux, en février ou début mars 2005."
en-fr,"The Foundation provided temporary shelter, food, water, clothing, and healthcare services for 16,548 displaced on a daily basis.","Elle a fourni chaque jour des abris, de la nourriture, de l'eau, des vêtements et des soins de santé à 16 548 personnes déplacées.","La fondation fournit des shelters temporaires, des services alimentaires, de l'eau, des vêtements et des soins de santé pour 16 548 personnes déplacées chaque jour."
en-fr,They need to be shared.,Ils doivent être partagés.,Il faut les partager.
en-fr,Where's NC?,Où est CN ?,Où est NC?
en-fr,"Women hold highest posts in civil service, the judiciary, diplomacy, banking, finance, medicine, engineering, media and academia.","Les femmes occupent des postes élevés dans la fonction publique, la magistrature, la diplomatie, le secteur bancaire, la finance, l'ingénierie, les médias et les milieux universitaires.","Les femmes occupent des postes de haut niveau dans les domaines de la fonction publique, de la justice, de la diplomatie, du secteur bancaire, des finances, de la médecine, de l'ingénierie, des médias et du milieu universitaire."
en-fr,"Every evening in winter, the ground floor of the Spaghetti & Pizza Factory undergoes a remarkable metamorphosis: from 11.00 pm, the restaurant, in which there are still lively discussions at tables over Italian specialities, is gradually transformed into Zermatt’s unique Ü28 Club.","Chaque soir, en hiver, le rez-de-chaussée de la «Spaghetti & Pizza Factory» opère une étonnante métamorphose: dès 23 heures, le restaurant, où étaient encore menées quelques instants auparavant de vives discussions à table tout en mangeant des spécialités italiennes, se transforme peu à peu en club pour «les personnes de plus de 28 ans» un fait unique à Zermatt.","Chaque soir d’hiver, le rez-de-chaussée de la Fabrique Spaghetti & Pizza subit une métaphore remarquable: du 21h00, le restaurant, où se discutent encore à tables animées sur les spécialités italiennes, devient graduellement le club Ü28 unique de Zermatt."
